ID,Y
261115,0
261131,0
261134,0
261136,0
261143,0
261148,0
261152,0
261157,0
261162,0
261168,0
261174,0
261182,0
261187,0
261194,0
261204,0
261236,0
261246,0
261248,0
261261,0
261270,0
261279,0
261285,0
261286,0
261296,0
261312,0
261317,0
261324,0
261337,0
261343,0
261348,0
261353,0
261358,1
261360,0
261362,0
261369,0
261373,0
261388,0
261393,0
261398,0
261399,0
261409,0
261410,0
261414,0
261415,0
261417,0
261424,0
261429,0
261437,0
261449,0
261457,0
261464,0
261467,0
261469,0
261474,0
261480,0
261486,0
261487,0
261495,0
261509,0
261510,0
261511,0
261514,0
261519,0
261529,0
261530,0
261532,0
261538,0
261539,0
261544,0
261549,0
261553,0
261560,0
261563,0
261568,0
261571,0
261573,0
261578,0
261585,0
261586,0
261589,0
261596,0
261616,0
261620,0
261629,0
261630,0
261634,0
261636,0
261637,0
261641,0
261642,0
261649,0
261651,0
261666,0
261669,0
261672,0
261675,0
261677,0
261683,0
261687,0
261694,0
261695,0
261696,1
261711,0
261714,0
261716,0
261751,0
261756,0
261760,0
261762,0
261799,0
261804,0
261807,0
261808,0
261811,0
261814,0
261815,0
261823,0
261825,0
261826,0
261832,0
261833,0
261836,0
261837,0
261838,0
261839,0
261847,0
261855,0
261867,0
261870,0
261883,0
261884,0
261891,0
261894,0
261896,0
261905,0
261909,0
261910,0
261918,0
261920,0
261933,0
261938,0
261940,0
261956,0
261965,0
261987,0
261992,0
261993,0
261998,0
261999,0
262007,0
262013,0
262014,0
262018,0
262021,0
262022,0
262026,0
262031,0
262035,0
262039,0
262040,0
262042,0
262043,0
262044,0
262046,0
262054,0
262055,0
262058,0
262066,0
262067,0
262068,0
262072,0
262081,0
262082,0
262085,0
262091,0
262096,1
262098,0
262109,1
262112,0
262115,0
262120,0
262126,0
262129,0
262130,0
262132,0
262134,0
262136,0
262137,0
262140,0
262146,0
262164,0
262168,0
262170,1
262175,0
262178,0
262179,0
262187,0
262198,0
262199,0
262200,0
262201,0
262204,0
262209,0
262210,0
262212,0
262217,0
262219,0
262224,0
262231,0
262234,0
262242,0
262243,0
262244,0
262250,0
262272,0
262274,0
262275,0
262277,0
262286,0
262288,0
262295,0
262301,0
262314,0
262318,0
262319,0
262321,0
262332,0
262334,0
262340,0
262342,0
262359,0
262360,0
262362,0
262374,0
262382,0
262384,0
262385,0
262386,0
262397,0
262403,0
262404,0
262412,0
262415,0
262421,0
262427,0
262430,0
262431,0
262444,0
262447,0
262463,0
262466,0
262472,0
262486,0
262490,0
262496,0
262501,0
262507,0
262511,0
262512,0
262516,0
262525,0
262528,0
262531,0
262537,0
262545,0
262551,0
262558,0
262564,0
262565,1
262570,0
262572,0
262577,0
262581,1
262587,0
262589,0
262591,0
262604,0
262613,0
262620,0
262621,0
262625,0
262626,0
262636,0
262648,0
262664,0
262668,0
262670,0
262679,0
262685,0
262692,0
262697,0
262699,0
262708,0
262714,0
262716,0
262725,0
262736,0
262747,0
262750,0
262755,0
262760,0
262764,0
262779,0
262783,0
262787,0
262794,0
262802,0
262809,0
262813,0
262815,0
262817,0
262825,0
262839,0
262846,0
262849,0
262850,0
262852,0
262861,0
262866,0
262871,0
262879,0
262889,0
262896,0
262902,0
262909,0
262911,0
262916,0
262919,0
262931,0
262935,0
262940,0
262945,0
262959,0
262964,0
262967,0
262970,0
262980,0
262990,0
262992,0
262997,0
263005,0
263009,0
263010,0
263017,0
263025,0
263043,0
263058,0
263066,0
263067,0
263069,1
263073,0
263074,0
263075,0
263078,0
263083,0
263084,0
263086,0
263099,0
263101,0
263108,0
263109,0
263112,0
263117,0
263125,0
263134,0
263138,0
263140,0
263151,0
263153,0
263157,0
263158,0
263162,1
263171,0
263173,0
263184,0
263195,0
263199,0
263202,0
263205,0
263214,0
263216,0
263223,0
263239,0
263241,0
263254,0
263265,0
263267,0
263272,0
263274,0
263275,0
263280,1
263281,0
263288,0
263291,0
263296,0
263306,0
263308,0
263311,0
263313,0
263319,0
263328,0
263329,0
263336,0
263338,0
263353,0
263355,0
263360,0
263361,0
263373,0
263374,0
263377,0
263379,0
263386,0
263395,0
263396,0
263397,0
263402,0
263411,0
263413,0
263417,0
263428,0
263431,0
263435,0
263452,0
263458,0
263466,0
263467,0
263468,0
263469,0
263470,0
263474,0
263478,0
263489,0
263490,0
263497,0
263510,0
263516,0
263517,0
263518,0
263521,0
263525,0
263528,0
263529,0
263530,0
263541,0
263543,0
263547,0
263553,1
263562,0
263569,0
263575,0
263577,0
263579,0
263581,0
263582,0
263583,0
263590,0
263591,0
263606,0
263609,0
263620,0
263621,0
263624,0
263629,0
263639,0
263646,0
263649,0
263652,0
263656,0
263658,0
263661,0
263666,0
263671,0
263699,0
263701,0
263703,0
263704,0
263708,0
263712,0
263716,0
263724,0
263732,0
263734,0
263735,0
263736,0
263737,0
263748,0
263758,0
263765,0
263775,0
263779,0
263805,0
263806,0
263807,0
263816,0
263818,0
263820,0
263825,0
263837,0
263853,0
263866,0
263870,0
263880,0
263885,0
263891,0
263898,0
263909,0
263910,0
263920,0
263924,0
263932,0
263936,0
263939,1
263950,0
263964,0
263967,0
263970,0
263976,0
263984,0
263993,0
263994,0
263998,0
263999,0
264009,0
264012,0
264019,0
264024,0
264031,0
264053,0
264054,0
264056,0
264058,0
264059,0
264065,0
264066,0
264073,0
264081,0
264084,0
264088,0
264090,0
264094,0
264099,0
264100,0
264104,0
264107,0
264111,0
264112,0
264119,0
264122,0
264135,0
264138,0
264140,0
264151,0
264157,0
264180,0
264184,0
264198,0
264199,0
264202,0
264204,0
264211,0
264214,0
264226,0
264227,0
264238,0
264252,0
264267,0
264268,0
264269,0
264273,0
264276,0
264278,0
264281,0
264290,0
264296,0
264298,0
264314,0
264317,0
264320,0
264331,0
264332,0
264334,0
264336,0
264352,0
264358,0
264360,0
264366,0
264377,0
264381,0
264384,0
264389,0
264390,0
264391,0
264395,0
264399,0
264403,0
264410,0
264430,0
264431,0
264433,0
264434,0
264439,0
264443,0
264453,0
264457,0
264460,0
264467,0
264469,0
264470,0
264473,0
264478,0
264479,0
264481,0
264484,0
264492,0
264493,0
264496,0
264498,0
264501,0
264511,0
264520,0
264522,0
264526,0
264529,1
264531,0
264535,0
264543,0
264548,0
264549,0
264554,0
264556,0
264560,0
264563,0
264567,0
264585,0
264589,0
264593,0
264598,0
264605,0
264621,0
264644,0
264649,0
264650,0
264651,0
264653,0
264667,0
264673,0
264678,0
264679,0
264682,0
264688,0
264699,0
264704,0
264708,0
264724,0
264725,0
264727,0
264729,0
264731,0
264735,0
264751,0
264761,0
264767,0
264769,0
264773,0
264783,0
264787,0
264788,0
264789,0
264791,0
264798,0
264815,0
264858,0
264862,0
264863,0
264872,0
264884,0
264885,0
264888,0
264889,0
264908,0
264909,1
264913,0
264914,0
264918,0
264931,0
264935,0
264939,0
264943,0
264944,0
264948,0
264950,0
264951,0
264961,0
264972,0
264976,0
264980,0
264989,0
264996,0
265001,0
265013,0
265014,0
265020,0
265038,0
265043,0
265047,0
265048,0
265055,0
265060,0
265061,0
265063,0
265068,0
265075,0
265076,0
265080,0
265081,0
265083,0
265084,0
265090,0
265092,0
265098,0
265101,0
265103,0
265109,0
265110,0
265113,0
265114,0
265117,0
265121,0
265126,0
265127,0
265128,0
265129,0
265141,0
265146,0
265152,0
265160,0
265166,0
265177,0
265182,0
265184,0
265190,0
265196,0
265199,0
265202,0
265217,0
265219,0
265231,0
265250,0
265254,0
265256,0
265259,0
265263,0
265266,0
265277,0
265280,0
265282,0
265285,0
265291,0
265293,0
265296,0
265308,0
265309,0
265313,0
265321,0
265329,0
265333,0
265334,0
265344,0
265355,0
265359,0
265367,0
265377,0
265380,0
265385,0
265387,0
265395,0
265400,0
265410,0
265411,0
265414,0
265435,0
265444,0
265445,0
265456,0
265457,0
265460,0
265465,0
265484,0
265486,0
265490,0
265500,0
265511,0
265512,0
265518,0
265521,0
265529,0
265543,0
265551,0
265554,0
265562,0
265563,0
265567,1
265571,0
265572,0
265573,0
265574,0
265582,0
265584,0
265586,0
265594,0
265597,0
265601,0
265607,0
265609,0
265613,0
265614,0
265616,0
265630,0
265634,0
265635,0
265645,0
265652,0
265663,0
265670,0
265672,0
265675,0
265677,0
265682,0
265696,0
265697,0
265704,0
265707,0
265714,0
265715,0
265723,0
265725,0
265726,0
265730,0
265732,0
265735,0
265742,0
265747,0
265749,0
265750,0
265754,0
265759,0
265773,0
265774,0
265777,0
265797,0
265813,0
265815,0
265820,1
265822,0
265826,0
265828,0
265829,0
265843,0
265845,0
265859,0
265862,0
265863,0
265864,0
265865,0
265874,0
265891,0
265892,0
265899,0
265909,0
265921,0
265923,0
265937,0
265944,0
265945,0
265952,0
265953,0
265969,0
265973,0
265974,0
265978,0
265990,0
266003,0
266004,0
266005,0
266008,0
266012,0
266018,0
266023,0
266024,0
266027,0
266034,0
266038,0
266046,0
266051,0
266053,0
266055,0
266057,0
266065,0
266073,0
266075,0
266077,0
266084,0
266088,0
266104,0
266109,0
266110,0
266117,0
266133,0
266157,0
266159,0
266162,0
266170,0
266174,0
266193,0
266194,0
266195,0
266196,0
266207,0
266210,0
266213,0
266220,0
266238,0
266240,0
266243,0
266249,0
266254,0
266262,0
266268,0
266271,0
266278,0
266293,0
266299,0
266300,0
266308,0
266309,0
266316,0
266319,0
266320,0
266323,0
266325,0
266326,0
266331,0
266339,0
266342,0
266347,0
266349,0
266361,0
266370,0
266374,0
266383,0
266387,0
266390,0
266395,0
266410,0
266417,0
266431,0
266454,0
266459,0
266460,0
266467,0
266477,0
266478,0
266480,0
266483,0
266486,1
266495,0
266506,0
266509,0
266517,0
266524,0
266530,0
266531,0
266540,0
266546,0
266548,0
266549,0
266557,0
266558,0
266559,0
266561,0
266572,0
266573,0
266576,0
266579,0
266582,0
266602,0
266608,0
266609,0
266624,0
266626,0
266636,0
266642,0
266655,0
266663,0
266665,0
266668,0
266670,0
266683,0
266691,0
266699,0
266700,0
266706,0
266716,0
266731,0
266733,0
266734,0
266740,0
266744,0
266757,0
266765,0
266773,0
266787,0
266791,0
266799,0
266805,0
266810,0
266824,0
266827,0
266831,0
266838,0
266841,0
266847,0
266852,0
266853,0
266864,0
266868,0
266872,0
266873,0
266878,0
266882,0
266894,0
266897,0
266899,0
266918,0
266927,0
266931,0
266941,0
266946,0
266947,0
266950,0
266956,0
266977,0
266982,0
266992,0
266993,0
266999,0
267000,0
267001,0
267007,0
267008,0
267014,1
267015,0
267019,0
267022,0
267023,0
267026,0
267028,0
267029,0
267030,0
267035,0
267038,0
267055,0
267061,0
267063,0
267064,0
267066,0
267071,0
267072,0
267075,0
267086,0
267087,0
267102,0
267107,0
267110,0
267118,0
267123,0
267124,0
267130,0
267134,0
267142,0
267143,0
267148,0
267150,0
267153,0
267158,0
267173,0
267174,0
267177,0
267184,1
267188,0
267191,0
267192,0
267196,0
267204,0
267205,0
267206,0
267210,0
267212,0
267213,0
267214,0
267221,0
267227,0
267229,0
267233,0
267239,0
267240,0
267243,0
267252,0
267261,0
267264,0
267268,0
267269,0
267273,0
267275,0
267280,0
267286,0
267287,0
267295,0
267307,0
267319,0
267321,0
267328,0
267329,0
267330,0
267343,0
267344,0
267357,0
267358,0
267375,0
267387,0
267398,0
267401,0
267404,0
267407,0
267411,0
267414,0
267416,0
267437,0
267452,0
267463,0
267465,0
267467,0
267471,0
267476,0
267483,0
267486,0
267492,0
267499,0
267500,0
267502,0
267512,0
267513,0
267515,1
267516,0
267526,0
267527,0
267534,0
267536,0
267537,0
267540,0
267548,0
267549,0
267553,0
267556,0
267557,0
267559,0
267579,0
267581,0
267582,0
267588,0
267604,0
267608,0
267613,0
267629,0
267631,0
267632,0
267640,0
267643,0
267652,0
267654,0
267660,0
267662,0
267666,0
267669,0
267671,0
267683,0
267690,0
267693,0
267694,0
267697,0
267709,0
267717,0
267718,0
267730,0
267740,0
267751,0
267753,0
267762,0
267772,0
267784,0
267785,0
267793,0
267794,0
267797,0
267805,0
267807,0
267810,0
267815,0
267819,0
267825,0
267843,0
267852,0
267864,0
267877,0
267882,0
267898,0
267900,0
267908,0
267909,0
267910,0
267916,0
267923,0
267926,0
267929,0
267930,0
267940,0
267942,0
267954,0
267955,0
267957,0
267964,0
267971,0
267979,0
267986,0
267989,0
267990,0
267995,0
268003,0
268014,0
268021,0
268024,0
268026,0
268039,0
268040,0
268043,0
268054,0
268059,0
268070,0
268087,0
268088,0
268089,0
268093,0
268097,0
268098,0
268102,0
268115,1
268117,0
268118,0
268127,0
268131,0
268136,0
268148,0
268153,0
268157,0
268162,0
268170,0
268178,0
268182,0
268184,0
268187,0
268192,0
268200,0
268201,0
268207,0
268213,0
268221,0
268235,0
268238,0
268243,0
268244,0
268248,0
268249,0
268251,0
268255,0
268257,0
268262,0
268268,0
268283,0
268284,0
268290,0
268294,0
268298,0
268300,0
268306,0
268323,0
268329,0
268332,0
268339,0
268347,0
268348,0
268349,0
268351,0
268354,0
268355,0
268358,0
268359,0
268361,0
268363,0
268365,0
268372,0
268379,0
268384,0
268385,0
268386,0
268387,0
268388,0
268390,0
268391,0
268395,0
268396,0
268401,0
268418,0
268425,0
268426,0
268427,0
268430,0
268435,0
268438,0
268445,0
268446,0
268451,0
268452,0
268455,0
268459,0
268463,0
268469,0
268471,1
268479,1
268483,0
268488,0
268489,0
268491,0
268509,0
268513,0
268518,0
268522,0
268524,0
268529,0
268532,0
268534,0
268538,0
268540,0
268543,0
268555,0
268556,0
268557,0
268562,0
268567,0
268573,0
268574,0
268579,0
268585,0
268591,0
268605,0
268608,0
268611,0
268621,0
268622,0
268624,0
268629,0
268632,0
268643,0
268646,0
268647,0
268650,0
268652,0
268656,0
268660,0
268662,0
268675,0
268677,0
268681,0
268696,0
268697,0
268702,0
268704,0
268706,0
268716,0
268718,0
268719,0
268727,0
268729,0
268733,0
268736,0
268737,0
268738,0
268739,0
268743,0
268744,0
268745,0
268746,0
268754,0
268755,0
268773,0
268775,0
268776,0
268779,0
268786,0
268789,0
268792,1
268795,0
268797,0
268798,0
268801,0
268802,0
268803,0
268805,0
268811,0
268812,0
268823,0
268826,0
268830,0
268833,0
268834,0
268842,0
268850,0
268854,0
268858,0
268866,0
268871,0
268875,0
268876,0
268882,0
268883,0
268890,0
268891,0
268904,0
268921,0
268929,0
268936,0
268943,0
268947,0
268958,0
268960,0
268963,0
268973,0
268974,0
268975,0
268986,0
268990,0
268993,0
269000,0
269006,0
269014,0
269021,0
269043,0
269049,0
269051,0
269052,0
269054,0
269057,0
269058,0
269061,0
269062,0
269064,0
269066,0
269068,0
269069,0
269084,0
269087,0
269089,0
269092,0
269096,0
269097,0
269098,0
269099,0
269101,0
269103,0
269113,0
269115,0
269122,0
269125,0
269131,0
269133,0
269135,0
269141,0
269142,0
269144,0
269145,0
269148,0
269151,0
269152,0
269153,0
269154,0
269168,0
269174,0
269188,0
269190,0
269206,0
269209,0
269211,0
269216,0
269217,0
269233,0
269240,0
269241,0
269245,0
269258,0
269259,0
269262,0
269267,0
269268,0
269277,0
269278,0
269282,0
269283,0
269285,0
269295,0
269317,0
269321,0
269327,0
269328,0
269331,0
269336,0
269338,0
269342,0
269344,0
269349,0
269350,0
269353,0
269356,0
269357,0
269359,0
269362,0
269364,0
269365,0
269367,0
269368,0
269369,0
269390,0
269392,0
269399,0
269407,0
269412,0
269419,0
269424,0
269427,0
269430,0
269434,0
269442,0
269444,0
269453,0
269456,0
269461,0
269463,0
269473,0
269476,0
269481,0
269486,0
269496,0
269501,0
269510,0
269513,0
269516,0
269518,0
269519,0
269525,0
269532,0
269539,0
269561,0
269564,0
269567,0
269569,0
269575,0
269592,0
269602,0
269606,0
269608,0
269610,0
269620,0
269623,0
269638,1
269646,0
269649,0
269668,0
269670,0
269687,0
269692,0
269695,0
269696,0
269697,0
269700,0
269705,0
269710,0
269715,0
269717,0
269720,0
269722,0
269723,0
269724,0
269731,0
269736,0
269742,0
269745,0
269749,0
269752,0
269757,1
269758,0
269761,0
269768,0
269776,0
269777,0
269799,0
269823,0
269830,0
269841,0
269846,0
269848,0
269851,0
269852,0
269853,0
269856,0
269870,0
269874,0
269878,0
269888,0
269891,0
269893,0
269895,0
269908,0
269915,0
269916,0
269921,0
269922,0
269923,0
269944,0
269947,0
269951,0
269954,0
269956,0
269967,0
269982,0
269983,0
269986,0
269995,0
269999,0
270000,0
270001,0
270012,0
270015,0
270020,0
270023,0
270026,0
270035,0
270043,0
270047,0
270048,0
270050,0
270053,0
270055,0
270063,0
270064,0
270070,0
270080,0
270094,0
270096,0
270097,0
270100,0
270101,0
270109,0
270121,0
270128,0
270131,0
270132,0
270151,0
270154,0
270157,0
270159,0
270166,0
270167,0
270170,0
270172,0
270192,0
270196,0
270202,0
270208,0
270211,0
270213,0
270224,0
270230,0
270234,0
270235,0
270238,0
270243,0
270245,0
270246,0
270257,0
270263,0
270266,0
270268,0
270277,0
