ID,Y
237956,1
237958,1
237965,1
237973,1
237981,1
237983,1
237986,1
237988,1
237993,1
237996,1
237998,1
238000,1
238001,1
238002,1
238005,1
238026,1
238042,1
238050,1
238068,1
238073,1
238085,1
238087,1
238094,1
238106,1
238117,1
238129,1
238131,1
238140,1
238142,1
238149,1
238153,1
238155,1
238157,1
238160,1
238161,1
238167,1
238176,1
238177,1
238179,1
238189,1
238192,1
238202,1
238211,1
238213,1
238214,1
238223,1
238243,1
238249,1
238256,1
238281,1
238283,1
238292,1
238296,1
238298,1
238301,1
238312,1
238320,1
238340,1
238343,1
238355,1
238357,1
238367,1
238383,1
238384,1
238405,1
238421,1
238423,1
238428,1
238433,1
238445,1
238448,1
238450,1
238462,1
238473,1
238476,1
238493,1
238494,1
238498,1
238501,1
238507,1
238508,1
238514,1
238518,1
238523,1
238524,1
238526,1
238527,1
238530,1
238545,1
238552,1
238558,1
238560,1
238561,1
238563,1
238568,1
238572,1
238575,1
238577,1
238578,1
238581,1
238585,1
238589,1
238595,1
238606,1
238617,1
238620,1
238633,1
238635,1
238640,1
238646,1
238649,1
238657,1
238662,1
238671,1
238685,1
238691,1
238694,1
238698,1
238699,1
238700,1
238703,1
238704,1
238707,1
238708,1
238709,1
238719,1
238747,1
238753,1
238757,1
238758,1
238764,1
238765,1
238766,1
238768,1
238771,1
238779,1
238795,1
238802,1
238806,1
238809,1
238815,1
238821,1
238832,1
238842,1
238849,1
238853,1
238855,1
238856,1
238871,1
238872,1
238875,1
238877,1
238883,1
238885,1
238888,1
238890,1
238893,1
238897,1
238902,1
238903,1
238904,1
238913,1
238922,1
238923,1
238924,1
238939,1
238947,1
238952,1
238954,1
238959,1
238965,1
238969,1
238974,1
238975,1
238976,1
238986,1
238988,1
238992,1
238995,1
238998,1
239001,1
239008,1
239009,1
239015,1
239017,1
239018,1
239024,1
239035,1
239065,1
239072,1
239074,1
239078,1
239080,1
239087,1
239088,1
239100,1
239112,1
239113,1
239114,1
239118,1
239120,1
239142,1
239145,1
239148,1
239162,1
239164,1
239202,1
239210,1
239211,1
239227,1
239228,1
239231,1
239232,1
239240,1
239241,1
239242,1
239244,1
239253,1
239260,1
239262,1
239270,1
239279,1
239284,1
239300,1
239308,1
239321,1
239327,1
239348,1
239360,1
239365,1
239371,1
239373,1
239380,1
239384,1
239385,1
239386,1
239391,1
239397,1
239398,1
239403,1
239419,1
239433,1
239434,1
239438,1
239443,1
239451,1
239457,1
239482,1
239485,1
239486,1
239489,1
239492,1
239493,1
239501,1
239510,1
239517,1
239521,1
239522,1
239530,1
239534,1
239541,1
239548,1
239550,1
239552,1
239556,1
239558,1
239559,1
239560,1
239561,1
239570,1
239574,1
239583,1
239595,1
239596,1
239616,1
239618,1
239628,1
239633,1
239639,1
239644,1
239648,1
239660,1
239661,1
239666,1
239667,1
239674,1
239685,1
239688,1
239690,1
239694,1
239702,1
239704,1
239705,1
239706,1
239713,1
239719,1
239726,1
239728,1
239734,1
239742,1
239752,1
239757,1
239782,1
239786,1
239789,1
239790,1
239792,1
239795,1
239798,1
239800,1
239801,1
239802,1
239804,1
239816,1
239818,1
239823,1
239825,1
239829,1
239838,1
239844,1
239845,1
239852,1
239855,1
239856,1
239858,1
239859,1
239874,1
239875,1
239878,1
239879,1
239880,1
239883,1
239885,1
239886,1
239887,1
239893,1
239897,1
239901,1
239905,1
239910,1
239913,1
239921,1
239924,1
239927,1
239929,1
239933,1
239942,1
239945,1
239947,1
239953,1
239956,1
239960,1
239968,1
239971,1
239973,1
239995,1
239998,1
240006,1
240008,1
240020,1
240029,1
240032,1
240044,1
240045,1
240048,1
240072,1
240073,1
240077,1
240081,1
240083,1
240084,1
240089,1
240095,1
240098,1
240099,1
240105,1
240109,1
240115,1
240118,1
240122,1
240123,1
240127,1
240128,1
240131,1
240142,1
240143,1
240144,1
240149,1
240157,1
240160,1
240162,1
240165,1
240173,1
240182,1
240190,1
240199,1
240206,1
240207,1
240209,1
240210,1
240213,1
240216,1
240217,1
240218,1
240232,1
240233,1
240237,1
240238,1
240245,1
240251,1
240254,1
240261,1
240268,1
240275,1
240279,1
240284,1
240288,1
240290,1
240305,1
240308,1
240314,1
240323,1
240327,1
240335,1
240337,1
240343,1
240349,1
240350,1
240357,1
240368,1
240372,1
240378,1
240381,1
240386,1
240390,1
240400,1
240404,1
240405,1
240408,1
240409,1
240411,1
240420,1
240429,1
240431,1
240434,1
240452,1
240455,1
240470,1
240477,1
240500,1
240525,1
240535,1
240536,1
240539,1
240549,1
240552,1
240553,1
240558,1
240561,1
240563,1
240567,1
240573,1
240581,1
240607,1
240616,1
240624,1
240625,1
240627,1
240642,1
240650,1
240653,1
240654,1
240656,1
240662,1
240663,1
240665,1
240672,1
240678,1
240686,1
240693,1
240696,1
240704,1
240705,1
240706,1
240707,1
240708,1
240718,1
240725,1
240730,1
240738,1
240740,1
240748,1
240750,1
240755,1
240759,1
240761,1
240768,1
240771,1
240774,1
240782,1
240786,1
240800,1
240811,1
240817,1
240825,1
240829,1
240831,1
240834,1
240843,1
240850,1
240853,1
240854,1
240868,1
240872,1
240875,1
240881,1
240884,1
240886,1
240909,1
240912,1
240920,1
240924,1
240931,1
240934,1
240936,1
240941,1
240942,1
240951,1
240963,1
240965,1
240966,1
240975,1
240987,1
240995,1
240996,1
241002,1
241003,1
241004,1
241005,1
241008,1
241010,1
241014,1
241021,1
241022,1
241029,1
241030,1
241033,1
241034,1
241038,1
241039,1
241041,1
241053,1
241055,1
241059,1
241074,1
241084,1
241089,1
241111,1
241113,1
241119,1
241120,1
241127,1
241133,1
241135,1
241136,1
241141,1
241142,1
241146,1
241155,1
241177,1
241185,1
241205,1
241206,1
241209,1
241210,1
241219,1
241220,1
241241,1
241242,1
241245,1
241246,1
241248,1
241253,1
241259,1
241265,1
241268,1
241269,1
241270,1
241271,1
241275,1
241276,1
241281,1
241284,1
241285,1
241291,1
241293,1
241298,1
241299,1
241309,1
241317,1
241320,1
241326,1
241329,1
241330,1
241334,1
241339,1
241341,1
241343,1
241345,1
241350,1
241351,1
241352,1
241353,1
241354,1
241356,1
241357,1
241359,1
241361,1
241366,1
241376,1
241383,1
241384,1
241386,1
241397,1
241417,1
241427,1
241434,1
241440,1
241457,1
241458,1
241474,1
241476,1
241483,1
241487,1
241491,1
241502,1
241507,1
241515,1
241529,1
241537,1
241539,1
241550,1
241553,1
241573,1
241576,1
241582,1
241591,1
241609,1
241612,1
241615,1
241616,1
241623,1
241624,1
241638,1
241639,1
241659,1
241661,1
241663,1
241676,1
241678,1
241680,1
241693,1
241698,1
241700,1
241702,1
241712,1
241717,1
241722,1
241725,1
241728,1
241731,1
241734,1
241735,1
241747,1
241748,1
241761,1
241762,1
241766,1
241780,1
241782,1
241787,1
241788,1
241791,1
241796,1
241800,1
241805,1
241813,1
241827,1
241833,1
241841,1
241845,1
241857,1
241860,1
241861,1
241870,1
241880,1
241893,1
241902,1
241910,1
241911,1
241914,1
241915,1
241918,1
241922,1
241924,1
241927,1
241928,1
241939,1
241946,1
241957,1
241958,1
241960,1
241967,1
241969,1
241980,1
242000,1
242001,1
242028,1
242029,1
242035,1
242038,1
242044,1
242045,1
242049,1
242060,1
242061,1
242063,1
242064,1
242065,1
242066,1
242070,1
242078,1
242080,1
242091,1
242096,1
242107,1
242110,1
242117,1
242119,1
242122,1
242126,1
242127,1
242131,1
242135,1
242138,1
242148,1
242150,1
242152,1
242164,1
242166,1
242171,1
242172,1
242177,1
242179,1
242189,1
242190,1
242193,1
242205,1
242207,1
242208,1
242211,1
242213,1
242227,1
242235,1
242237,1
242248,1
242260,1
242267,1
242280,1
242288,1
242289,1
242291,1
242295,1
242297,1
242306,1
242312,1
242313,1
242316,1
242320,1
242321,1
242332,1
242333,1
242336,1
242337,1
242338,1
242339,1
242341,1
242352,1
242360,1
242366,1
242371,1
242381,1
242383,1
242385,1
242389,1
242391,1
242392,1
242393,1
242400,1
242403,1
242405,1
242406,1
242414,1
242419,1
242420,1
242422,1
242423,1
242424,1
242437,1
242440,1
242451,1
242468,1
242483,1
242494,1
242501,1
242502,1
242505,1
242506,1
242508,1
242513,1
242516,1
242520,1
242521,1
242526,1
242531,1
242535,1
242538,1
242542,1
242545,1
242546,1
242549,1
242556,1
242559,1
242563,1
242573,1
242580,1
242586,1
242587,1
242594,1
242596,1
242600,1
242610,1
242613,1
242616,1
242617,1
242619,1
242647,1
242658,1
242671,1
242687,1
242696,1
242707,1
242708,1
242709,1
242712,1
242717,1
242720,1
242724,1
242725,1
242727,1
242728,1
242733,1
242736,1
242742,1
242744,1
242751,1
242752,1
242778,1
242781,1
242783,1
242793,1
242804,1
242810,1
242812,1
242815,1
242816,1
242818,1
242822,1
242832,1
242851,1
242861,1
242872,1
242873,1
242877,1
242881,1
242885,1
242886,1
242901,1
242902,1
242908,1
242912,1
242917,1
242939,1
242943,1
242952,1
242956,1
242970,1
242971,1
242976,1
242979,1
242980,1
242981,1
242982,1
242987,1
242988,1
242992,1
242997,1
243001,1
243007,1
243008,1
243013,1
243027,1
243033,1
243040,1
243042,1
243051,1
243053,1
243059,1
243060,1
243062,1
243063,1
243064,1
243073,1
243078,1
243086,1
243092,1
243095,1
243109,1
243111,1
243122,1
243126,1
243128,1
243130,1
243131,1
243134,1
243136,1
243153,1
243157,1
243167,1
243171,1
243176,1
243181,1
243182,1
243183,1
243184,1
243192,1
243198,1
243203,1
243206,1
243209,1
243219,1
243233,1
243243,1
243246,1
243250,1
243252,1
243255,1
243262,1
243268,1
243269,1
243275,1
243279,1
243282,1
243283,1
243304,1
243308,1
243313,1
243315,1
243325,1
243328,1
243333,1
243335,1
243344,1
243355,1
243357,1
243369,1
243372,1
243373,1
243383,1
243390,1
243393,1
243398,1
243406,0
243407,1
243417,1
243419,1
243425,1
243434,1
243437,1
243442,1
243444,1
243445,1
243447,1
243452,1
243455,1
243470,1
243474,1
243487,1
243489,1
243502,1
243506,1
243508,1
243513,1
243515,1
243526,1
243529,1
243534,1
243536,1
243537,1
243539,1
243542,1
243553,1
243561,1
243563,1
243582,1
243595,1
243604,1
243612,1
243613,1
243615,1
243617,1
243620,1
243625,1
243631,1
243637,1
243639,1
243642,1
243643,1
243647,1
243665,1
243668,1
243673,1
243678,1
243679,1
243684,1
243704,1
243709,1
243716,1
243729,1
243734,1
243745,1
243750,1
243755,1
243756,1
243767,1
243773,1
243776,1
243793,1
243796,1
243797,1
243805,1
243807,1
243819,1
243820,1
243824,1
243827,1
243837,1
243838,1
243846,1
243860,1
243861,1
243870,1
243879,1
243888,1
243892,1
243894,1
243900,1
243906,1
243912,1
243920,1
243923,1
243933,1
243938,1
243947,1
243953,1
243956,1
243961,1
243968,1
243969,1
243973,1
243983,1
243989,1
243992,1
243997,1
244000,1
244010,1
244011,1
244012,1
244013,1
244014,1
244015,1
244019,1
244025,1
244026,1
244035,1
244036,1
244038,1
244043,1
244048,1
244052,1
244054,1
244057,1
244058,1
244074,1
244088,1
244089,1
244096,1
244099,1
244118,1
244121,1
244127,1
244128,1
244131,1
244133,1
244141,1
244143,1
244145,1
244153,1
244154,1
244157,1
244165,1
244167,1
244185,1
244189,1
244199,1
244206,1
244213,1
244231,1
244236,1
244241,1
244245,1
244247,1
244249,1
244258,1
244267,1
244269,1
244284,1
244287,1
244293,1
244300,1
244308,1
244314,1
244319,1
244325,1
244327,1
244333,1
244343,1
244346,1
244354,1
244355,1
244362,1
244368,1
244369,1
244371,1
244372,1
244374,1
244377,1
244384,1
244389,1
244400,1
244402,1
244407,1
244416,1
244431,1
244434,1
244436,1
244439,1
244449,1
244454,1
244460,1
244461,1
244464,1
244472,1
244481,1
244486,1
244493,1
244496,1
244512,1
244533,1
244534,1
244535,1
244547,1
244556,1
244568,1
244573,1
244574,1
244577,1
244578,1
244583,1
244592,1
244604,1
244616,1
244627,1
244645,1
244652,1
244655,1
244668,1
244671,1
244673,1
244675,1
244677,1
244679,1
244688,1
244691,1
244693,1
244713,1
244727,1
244734,1
244739,1
244742,1
244746,1
244749,1
244755,1
244756,1
244757,1
244769,1
244780,1
244781,1
244790,1
244791,1
244793,1
244798,1
244808,1
244818,1
244843,1
244846,1
244865,1
244866,1
244870,1
244871,1
244875,1
244878,1
244882,1
244892,1
244907,1
244913,1
244921,1
244925,1
244937,1
244940,1
244944,1
244953,1
244957,1
244958,1
244959,1
244965,1
244970,1
244991,1
245001,1
245008,1
245015,1
245016,1
245017,1
245023,1
245027,1
245028,1
245030,1
245036,1
245040,1
245043,1
245046,1
245048,1
245049,1
245053,1
245057,1
245065,1
245069,1
245078,1
245082,1
245086,1
245099,1
245103,1
245105,1
245112,1
245115,1
245120,1
245122,1
245123,1
245127,1
245128,1
245129,1
245132,1
245141,1
245142,1
245143,1
245150,1
245162,1
245171,1
245181,1
245185,1
245189,1
245190,1
245197,1
245203,1
245207,1
245210,1
245214,1
245215,1
245219,1
245221,1
245225,1
245226,1
245230,1
245233,1
245237,1
245239,1
245245,1
245250,1
245252,1
245274,1
245279,1
245290,1
245295,1
245296,1
245303,1
245305,1
245310,1
245318,1
245327,1
245337,1
245349,1
245351,1
245357,1
245360,1
245363,1
245375,1
245379,1
245380,1
245381,1
245385,1
245390,1
245399,1
245406,1
245410,1
245412,1
245416,1
245428,1
245434,1
245440,1
245446,1
245451,1
245457,1
245465,1
245467,1
245469,1
245471,1
245472,1
245478,1
245480,1
245488,1
245490,1
245494,1
245495,1
245532,1
245533,1
245536,1
245537,1
245540,1
245545,1
245551,1
245559,1
245567,1
245570,1
245571,1
245572,1
245597,1
245601,1
245603,1
245615,1
245619,1
245621,1
245623,1
245627,1
245628,1
245629,1
245632,1
245643,1
245655,1
245656,1
245658,1
245662,1
245671,1
245672,1
245675,1
245678,1
245680,1
245681,1
245691,1
245704,1
245707,1
245709,1
245711,1
245712,1
245716,1
245720,1
245733,1
245735,1
245741,1
245753,1
245755,1
245761,1
245766,1
245787,1
245806,1
245810,1
245825,1
245830,1
245831,1
245838,1
245843,1
245845,1
245852,1
245855,1
245860,1
245870,1
245875,1
245876,1
245878,1
245880,1
245885,1
245886,1
245887,1
245894,1
245895,1
245910,1
245919,1
245937,1
245938,1
245939,1
245940,1
245941,1
245948,1
245989,1
245991,1
245997,1
245998,1
246000,1
246003,1
246021,1
246033,1
246047,1
246049,1
246052,1
246056,1
246060,1
246063,1
246078,1
246083,1
246084,1
246093,1
246094,1
246104,1
246107,1
246113,1
246126,1
246129,1
246132,1
246134,1
246143,1
246144,1
246146,1
246147,1
246155,1
246158,1
246162,1
246179,1
246180,1
246184,1
246196,1
246199,1
246207,1
246210,1
246220,1
246222,1
246223,1
246245,1
246248,1
246249,1
246261,1
246263,1
246264,1
246265,1
246287,1
246288,1
246290,1
246295,1
246303,1
246305,1
246306,1
246308,1
246310,1
246312,1
246323,1
246324,1
246325,1
246330,1
246336,1
246342,1
246343,1
246344,1
246352,1
246359,1
246361,1
246364,1
246371,1
246374,1
246376,1
246382,1
246388,1
246393,1
246397,1
246409,1
246411,1
246420,1
246424,1
246426,1
246427,1
246428,1
246430,1
246436,1
246438,1
246440,1
246441,1
246447,1
246449,1
246457,1
246459,1
246462,1
246472,1
246474,1
246475,1
246477,1
246478,1
246482,1
246484,1
246488,1
246491,1
246494,1
246509,1
246518,1
246520,1
246524,1
246529,1
246533,1
246535,1
246538,1
246542,1
246546,1
246547,1
246550,1
246551,1
246552,1
246558,1
246561,1
246579,1
246584,1
246588,1
246595,1
246600,1
246602,1
246605,1
246606,1
246620,1
246623,1
246624,1
246632,1
246633,1
246634,1
246641,1
246644,1
246647,1
246652,1
246654,1
246657,1
246659,1
246660,1
246666,1
246671,1
246677,1
246679,1
246681,1
246688,1
246694,1
246696,1
246697,1
246708,1
246712,1
246721,1
246725,1
246727,1
246729,1
246730,1
246731,1
246732,1
246733,1
246734,1
246735,1
246737,1
246739,1
246747,1
246753,1
246754,1
246764,1
246774,1
246775,1
246779,1
246799,1
246808,1
246809,1
246810,1
246812,1
246822,1
246823,1
246826,1
246827,1
246830,1
246838,1
246839,1
246843,1
246844,1
246850,1
246853,1
246866,1
246870,1
246884,1
246888,1
246890,1
246891,1
246902,1
246908,1
246912,1
246914,1
246917,1
246923,1
246932,1
246940,1
246947,1
246966,1
246968,1
246977,1
246979,1
246984,1
246986,1
246987,1
246996,1
246997,1
247008,1
247019,1
247020,1
247021,1
247026,1
247028,1
247037,1
247041,1
247043,1
247050,1
247051,1
247052,1
247054,1
247057,1
247061,1
247069,1
247074,1
247079,1
247083,1
247087,1
247090,1
247095,1
247105,1
247108,1
247110,1
247125,1
247131,1
247140,1
247144,1
247150,1
247153,1
247162,1
247163,1
247168,1
247169,1
247172,1
247179,1
247186,1
247187,1
247193,1
247194,1
247198,1
247199,1
247206,1
247207,1
247209,1
247213,1
247216,1
247218,1
247224,1
247231,1
247236,1
247239,1
247240,1
247246,1
247252,1
247255,1
247261,1
247265,1
247277,1
247286,1
247291,1
247292,1
247303,1
247307,1
247312,1
247320,1
247321,1
247328,1
247342,1
247343,1
247354,1
247357,1
247359,1
247366,1
247376,1
247382,1
247386,1
247388,1
247397,1
247401,1
247404,1
247406,1
247407,1
247410,1
247411,1
247412,1
247413,1
247416,1
247418,1
247423,1
247430,1
247438,1
247442,1
247443,1
247447,1
247458,1
247463,1
247468,1
247472,1
247474,1
247476,1
247483,1
247490,1
247493,1
247506,1
247507,1
247524,1
247542,1
247543,1
247559,1
247573,1
247586,1
247587,1
247610,1
247611,1
247613,1
247623,1
247627,1
247630,1
247631,1
247633,1
247637,1
247639,1
247644,1
247650,1
247658,1
247659,1
247665,1
247667,1
247668,1
247676,1
247680,1
247684,1
247699,1
247706,1
247711,1
247717,1
247720,1
247727,1
247730,1
247741,1
247744,1
247751,1
247759,1
247760,1
247761,1
247764,1
247766,1
247770,1
247775,1
247780,1
247787,1
247797,1
247799,1
247801,1
247807,1
247808,1
247814,1
247816,1
247821,1
247828,1
247833,1
247842,1
247849,1
247857,1
247861,1
247863,1
247864,1
247865,1
247867,1
247870,1
247873,1
247882,1
247883,1
247886,1
247896,1
247901,1
247910,1
247915,1
247935,1
247938,1
247953,1
247955,1
247964,1
247970,1
247993,1
247994,1
247995,1
248010,1
248037,1
248038,1
248039,1
248045,1
248056,1
248057,1
248058,1
248067,1
248075,1
248078,1
248100,1
248101,1
248102,1
248113,1
248119,1
248122,1
248123,1
248127,1
248130,1
248134,1
248139,1
248143,1
248146,1
248148,1
248153,1
248160,1
248162,1
248168,1
248169,1
248193,1
248195,1
248196,1
248197,1
248211,1
248212,1
248217,1
248230,1
248233,1
248236,1
248237,1
248255,1
248258,1
248271,1
248276,1
248278,1
248279,1
248280,1
248283,1
248293,1
248299,1
248310,1
248330,1
248334,1
248336,1
248340,1
248343,1
248345,1
248351,1
248357,1
248365,1
248370,1
248371,1
248387,1
248388,1
248395,1
248400,1
248402,1
248406,1
248413,1
248420,1
248425,1
248433,1
248435,1
248442,1
248468,1
248472,1
248474,1
248481,1
248496,1
248500,1
248505,1
248507,1
248511,1
248514,1
248521,1
248524,1
248525,1
248526,1
248530,1
248537,1
248542,1
248544,1
248545,1
248547,1
248554,1
248558,1
248571,1
248572,1
248580,1
248586,1
248587,1
248594,1
248597,1
248602,1
248624,1
248631,1
248640,1
248644,1
248646,1
248648,1
248650,1
248653,1
248668,1
248672,1
248681,1
248684,1
248690,1
248692,1
248694,1
248700,1
248718,1
248720,1
248725,1
248731,1
248744,1
248751,1
248752,1
248755,1
248757,1
248773,1
248788,1
248790,1
248796,1
248798,1
248799,1
248801,1
248806,1
248810,1
248811,1
248813,1
248816,1
248829,1
248831,1
248832,1
248836,1
248841,1
248848,1
248852,1
248855,1
248865,1
248866,1
248878,1
248883,1
248888,1
248892,1
248893,1
248898,1
248905,1
248906,1
248911,1
248913,1
248914,1
248932,1
248939,1
248957,1
248967,1
248969,1
248981,1
248983,1
248991,1
248993,1
248999,1
249014,1
249040,1
249046,1
249051,1
249052,1
249061,1
249070,1
249076,1
249083,1
249084,1
249094,1
249097,1
249103,1
249111,1
249119,1
249123,1
249127,1
249133,1
249140,1
249147,1
249151,1
249154,1
249166,1
249180,1
249190,1
249199,1
249205,1
249209,1
249213,1
249214,1
249219,1
249226,1
249238,1
249246,1
249247,1
249254,1
249262,1
249263,1
249270,1
249279,1
249282,1
249287,1
249291,1
249292,1
249295,1
249296,1
249303,1
249308,1
249311,1
249321,1
249325,1
249329,1
249332,1
249335,1
249355,1
249375,1
249387,1
249388,1
249389,1
249390,1
249402,1
249404,1
249408,1
249412,1
249418,1
249433,1
249438,1
249440,1
249444,1
249450,1
249456,1
249458,1
249459,1
249462,1
249473,1
249477,1
249481,1
249484,1
249485,1
249504,1
249505,1
249507,1
249529,1
249534,1
249539,1
249541,1
249548,1
249556,1
249558,1
249559,1
249565,1
249567,1
249572,1
249575,1
249580,1
249583,1
249586,1
249591,1
249592,1
249597,1
249602,1
249607,1
249611,1
249612,1
249621,1
249625,1
249629,1
249630,1
249640,1
249641,1
249644,1
249651,1
249666,1
249668,1
249674,1
249676,1
249677,1
249687,1
249693,1
249702,1
249709,1
249710,1
249711,1
249712,1
249713,1
249721,1
249726,1
249727,1
249728,1
249730,1
249740,1
249745,1
249746,1
249750,1
249754,1
249755,1
249763,1
249775,1
249776,1
249784,1
249796,1
249803,1
249804,1
249813,1
249815,1
249823,1
249824,1
249828,1
249832,1
249833,1
249836,1
249841,1
249848,1
249880,1
249899,1
249902,1
249908,1
249917,1
249922,1
249940,1
249946,1
249951,1
249955,1
249960,1
249961,1
249962,1
249966,1
249971,1
249975,1
249982,1
249991,1
250007,1
250009,1
250028,1
250030,1
250037,1
250043,1
250045,1
250046,1
250057,1
250086,1
250089,1
250099,1
250119,1
250120,1
250130,1
250132,1
250141,1
250143,1
250145,1
250155,1
250156,1
250157,1
250159,1
